Nr                  p                   nslots              bits                c                   Qbits               SecurityLevel       Encode(s)           RoundKey(s)         Add(s)              Sbox(s)             Linear(s)           total(s)            throughput(KiB/min) 
4.000000            65537.000000        16384.000000        250.000000          2.000000            408.000000          133.540000          3.293000            0.409273            0.307773            7.589273            3.104773            14.704136           5794.146273         
4.000000            65537.000000        16384.000000        400.000000          2.000000            613.000000          81.874000           2.838800            0.481300            0.382400            9.332600            3.732200            16.767200           4411.227800         
4.000000            163841.000000       16384.000000        250.000000          2.000000            405.000000          134.631000          2.829000            0.357857            0.277500            6.584429            2.488357            12.537000           6261.545357         
4.000000            163841.000000       16384.000000        400.000000          2.000000            613.000000          81.874000           2.766200            0.477800            0.383100            9.565600            3.756200            16.948800           4621.027600         
5.000000            65537.000000        16384.000000        300.000000          2.000000            462.000000          115.527000          3.444800            0.501100            0.398500            9.439100            3.485800            17.269500           4284.370000         
5.000000            65537.000000        32768.000000        300.000000          2.000000            462.000000          251.054000          7.938900            1.021000            0.855100            19.227400           8.277500            37.319800           3941.938000         
5.000000            65537.000000        32768.000000        350.000000          2.000000            507.000000          226.858000          7.669111            0.994222            0.810000            21.127556           7.521889            38.122889           3856.614000         
5.000000            163841.000000       16384.000000        300.000000          2.000000            459.000000          116.377000          3.317500            0.499000            0.398500            8.955200            3.437800            16.608200           4709.726700         
6.000000            65537.000000        16384.000000        350.000000          2.000000            507.000000          103.429000          3.888667            0.564000            0.460000            12.492333           4.355000            21.759667           3403.956333         
6.000000            65537.000000        32768.000000        350.000000          2.000000            507.000000          226.858000          9.007200            1.164000            0.961200            22.877000           9.854900            43.864300           3352.929400         
6.000000            163841.000000       16384.000000        350.000000          2.000000            503.000000          104.197000          3.825100            0.562400            0.470600            11.753300           4.353500            20.965000           3737.141800         
7.000000            65537.000000        32768.000000        400.000000          2.000000            613.000000          183.748000          10.224300           1.521000            1.352300            32.079900           12.921700           58.099300           2530.336500         
8.000000            65537.000000        32768.000000        450.000000          2.000000            659.000000          169.451000          11.515400           1.915800            1.714800            35.543300           15.993400           66.682800           2204.316500         
