total_time(s)       throughput(KiB/min)  Nr        p              nslots         bits           c         Qbits          SecurityLevel  roundkey_time(s)    sbox_time(s)        linear_time(s)      RoundKeySet_time(s)

19.3615             6743.27             4         65537          16384          250            2         408            133            0.0866743           11.6272             1.88968             5.75792             
19.2419             6785.19             4         65537          16384          250            2         408            133            0.087407            11.6361             1.81947             5.69897             
18.9175             6901.56             4         65537          16384          250            2         408            133            0.0884988           11.4428             1.83976             5.54644                          
19.3476             6748.13             4         65537          16384          250            2         408            133            0.0860393           11.5939             1.8201              5.84751                          
19.1384             6821.88             4         65537          16384          250            2         408            133            0.0895013           11.5343             1.88582             5.62875             
19.1898             6803.61             4         65537          16384          250            2         408            133            0.0914633           11.5224             1.88511             5.69082                           
19.0393             6857.38             4         65537          16384          250            2         408            133            0.0852407           11.4451             1.86674             5.64225             
19.1471             6818.8              4         65537          16384          250            2         408            133            0.0905953           11.5094             1.8948              5.65226             

29.4572             4432.19             5         65537          16384          350            2         507            103            0.100461            19.8666             2.53433             6.95585             
29.87               4370.95             5         65537          16384          350            2         507            103            0.100094            19.6749             2.35763             7.73731             
29.7638             4386.53             5         65537          16384          350            2         507            103            0.101252            19.9475             2.43989             7.27522             
29.3626             4446.47             5         65537          16384          350            2         507            103            0.162905            19.7717             2.37553             7.05252             
29.2305             4466.56             5         65537          16384          350            2         507            103            0.10493             19.6711             2.36049             7.09403             
29.451              4433.13             5         65537          16384          350            2         507            103            0.10044             19.6396             2.44505             7.26585             
30.0422             4345.89             5         65537          16384          350            2         507            103            0.103226            19.842              2.49114             7.60585             
27.3839             4767.77             5         65537          16384          350            2         507            103            0.194685            17.2115             2.4653              7.51232             
26.8493             4862.7              5         65537          16384          350            2         507            103            0.119002            17.0601             2.37789             7.29226             
26.4983             4927.1              5         65537          16384          350            2         507            103            0.0985261           16.8496             2.38846             7.16176             

33.0122             3954.9              6         65537          16384          350            2         507            103            0.105999            21.5775             2.89848             8.43024             
33.1977             3932.8              6         65537          16384          350            2         507            103            0.100445            21.7693             2.82156             8.50637             
32.8857             3970.12             6         65537          16384          350            2         507            103            0.101742            21.6459             2.77729             8.36072             
33.351              3914.72             6         65537          16384          350            2         507            103            0.102258            21.5451             2.87486             8.82882             
33.4505             3903.08             6         65537          16384          350            2         507            103            0.100839            21.9229             2.83385             8.59294             
33.4328             3905.15             6         65537          16384          350            2         507            103            0.0999308           22.0066             2.81643             8.50981             
30.1639             4328.36             6         65537          16384          350            2         507            103            0.102166            18.7162             2.83597             8.50953             
30.8179             4236.49             6         65537          16384          350            2         507            103            0.102842            18.6388             2.80704             9.26926             
30.2503             4316                6         65537          16384          350            2         507            103            0.134982            18.8635             2.79402             8.45773             
30.3997             4294.78             6         65537          16384          350            2         507            103            0.107997            19.0093             2.98649             8.29592             

38.1793             3419.65             7         65537          16384          400            2         613            81             0.126               24.032              4.16392             9.85744             
41.4927             3146.57             7         65537          16384          400            2         613            81             0.124792            26.8508             4.03182             10.4853             
40.6876             3208.84             7         65537          16384          400            2         613            81             0.123207            26.7457             3.91025             9.90847             
41.6717             3133.06             7         65537          16384          400            2         613            81             0.119595            27.4578             3.85945             10.2349             
38.2821             3410.47             7         65537          16384          400            2         613            81             0.121834            23.9603             4.01907             10.1809             
40.7435             3204.44             7         65537          16384          400            2         613            81             0.11778             23.8324             6.8343              9.95905             
41.4982             3146.16             7         65537          16384          400            2         613            81             0.116646            27.0307             3.9734              10.3774             
40.3163             3238.39             7         65537          16384          400            2         613            81             0.120246            23.7069             6.77732             9.71189             
38.0768             3428.86             7         65537          16384          400            2         613            81             0.122717            23.774              3.91448             10.2656             
41.2076             3168.35             7         65537          16384          400            2         613            81             0.122679            26.8556             4.09952             10.1299             

45.7595             2853.18             8         65537          16384          400            2         613            81             0.124881            30.0489             4.48765             11.0981             
