Nr                  p                   nslots              bits                c                   Qbits               SecurityLevel       Encode(s)           RoundKey(s)         Add(s)              Sbox(s)             Linear(s)           total(s)            throughput(KiB/min) 
4.000000            65537.000000        16384.000000        250.000000          2.000000            408.000000          133.540000          5.586837            0.673565            0.545033            13.764652           2.388989            22.959141           5686.705533         
4.000000            65537.000000        16384.000000        400.000000          2.000000            613.000000          81.874000           5.568700            0.921700            0.765500            18.601200           4.898700            30.756000           4263.926200         
4.000000            163841.000000       16384.000000        250.000000          2.000000            405.000000          134.631000          5.401100            0.681600            0.551400            13.852800           2.411100            22.897900           6037.270000         
4.000000            163841.000000       16384.000000        400.000000          2.000000            613.000000          81.874000           5.415200            0.914400            0.767500            18.720200           5.875600            31.692800           4394.190100         
5.000000            65537.000000        16384.000000        250.000000          2.000000            408.000000          133.540000          6.787000            1.010000            0.678000            17.215000           3.028000            28.717000           4546.365000         
5.000000            65537.000000        16384.000000        300.000000          2.000000            462.000000          115.527000          6.730900            0.947500            0.787500            18.981500           3.333000            30.780100           4241.733000         
5.000000            65537.000000        32768.000000        300.000000          2.000000            462.000000          251.054000          15.606143           2.005714            1.663143            38.596857           7.437857            65.309286           3999.855000         
5.000000            65537.000000        32768.000000        350.000000          2.000000            507.000000          226.858000          15.381100           1.970200            1.679100            41.252800           7.960900            68.244000           3827.870800         
5.000000            163841.000000       16384.000000        300.000000          2.000000            459.000000          116.377000          6.513900            0.955000            0.797100            19.097700           3.351900            30.715600           4500.808900         
6.000000            65537.000000        16384.000000        350.000000          2.000000            507.000000          103.429000          7.834556            1.095222            0.931889            24.834889           4.257000            38.953444           3351.881333         
6.000000            65537.000000        32768.000000        350.000000          2.000000            507.000000          226.858000          17.907300           2.280100            1.978200            48.749600           8.845100            79.760400           3274.767100         
6.000000            163841.000000       16384.000000        350.000000          2.000000            503.000000          104.197000          7.635125            1.121750            0.963125            24.186125           4.233250            38.140125           3624.648125         
7.000000            65537.000000        32768.000000        400.000000          2.000000            613.000000          183.748000          20.308000           2.969500            2.834000            60.454000           12.883500           99.448000           2625.702500         
