p          nslots     bits       c          r          Qbits      securitylevel
65537      8192       200        4          1          249        106       
65537      8192       200        4          1          249        106       
65537      8192       210        4          1          249        106       
65537      8192       200        5          1          249        106       
65537      8192       200        5          1          249        106       
65537      8192       210        5          1          249        106       
65537      8192       220        4          1          257        102       
65537      8192       220        5          1          257        102       
65537      8192       230        4          1          267        97        
65537      8192       230        5          1          267        97        
65537      8192       200        2          1          300        84        
65537      8192       200        2          1          300        84        
65537      8192       210        2          1          300        84        
65537      8192       200        3          1          300        84        
65537      8192       200        3          1          300        84        
65537      8192       210        3          1          300        84        
65537      8192       240        5          1          303        83        
65537      8192       250        5          1          303        83        
65537      8192       260        5          1          303        83        
65537      8192       270        5          1          308        81        
65537      8192       220        2          1          312        80        
65537      8192       220        3          1          312        80        
65537      8192       280        5          1          319        78        
65537      8192       230        2          1          324        76        
65537      8192       230        3          1          324        76        
65537      8192       240        3          1          354        68        
65537      8192       250        3          1          354        68        
65537      8192       260        3          1          354        68        
65537      8192       240        4          1          356        68        
65537      8192       250        4          1          356        68        
65537      8192       260        4          1          356        68        
65537      8192       270        3          1          360        66        
65537      8192       270        4          1          363        66        
65537      8192       280        3          1          375        63        
65537      8192       280        4          1          377        63        
65537      8192       240        2          1          408        56        
65537      8192       250        2          1          408        56        
65537      8192       260        2          1          408        56        
65537      8192       270        2          1          415        55        
65537      8192       280        2          1          432        52        
65537      16384      200        4          1          249        232       
65537      16384      210        4          1          249        232       
65537      16384      200        4          1          249        232       
65537      16384      210        4          1          249        232       
65537      16384      200        5          1          249        232       
65537      16384      210        5          1          249        232       
65537      16384      200        5          1          249        232       
65537      16384      210        5          1          249        232       
65537      16384      220        4          1          257        224       
65537      16384      220        4          1          257        224       
65537      16384      220        5          1          257        224       
65537      16384      220        5          1          257        224       
65537      16384      230        4          1          266        215       
65537      16384      230        4          1          266        215       
65537      16384      230        5          1          266        215       
65537      16384      230        5          1          266        215       
65537      16384      200        2          1          300        189       
65537      16384      210        2          1          300        189       
65537      16384      200        2          1          300        189       
65537      16384      210        2          1          300        189       
65537      16384      200        3          1          300        189       
65537      16384      210        3          1          300        189       
65537      16384      200        3          1          300        189       
65537      16384      210        3          1          300        189       
65537      16384      240        5          1          303        187       
65537      16384      250        5          1          303        187       
65537      16384      260        5          1          303        187       
65537      16384      240        5          1          303        187       
65537      16384      250        5          1          303        187       
65537      16384      260        5          1          303        187       
65537      16384      270        5          1          308        183       
65537      16384      270        5          1          308        183       
65537      16384      220        2          1          312        181       
65537      16384      220        2          1          312        181       
65537      16384      220        3          1          312        181       
65537      16384      220        3          1          312        181       
65537      16384      280        5          1          318        177       
65537      16384      280        5          1          318        177       
65537      16384      230        2          1          324        173       
65537      16384      230        2          1          324        173       
65537      16384      230        3          1          324        173       
65537      16384      230        3          1          324        173       
65537      16384      290        5          1          330        170       
65537      16384      290        5          1          330        170       
65537      16384      240        3          1          354        156       
65537      16384      250        3          1          354        156       
65537      16384      260        3          1          354        156       
65537      16384      240        3          1          354        156       
65537      16384      250        3          1          354        156       
65537      16384      260        3          1          354        156       
65537      16384      240        4          1          354        156       
65537      16384      250        4          1          354        156       
65537      16384      260        4          1          354        156       
65537      16384      240        4          1          354        156       
65537      16384      250        4          1          354        156       
65537      16384      260        4          1          354        156       
65537      16384      270        3          1          360        153       
65537      16384      270        3          1          360        153       
65537      16384      270        4          1          360        153       
65537      16384      270        4          1          360        153       
65537      16384      280        3          1          375        147       
65537      16384      280        3          1          375        147       
65537      16384      280        4          1          375        147       
65537      16384      280        4          1          375        147       
65537      16384      290        3          1          389        141       
65537      16384      290        3          1          389        141       
65537      16384      290        4          1          389        141       
65537      16384      290        4          1          389        141       
65537      16384      240        2          1          408        133       
65537      16384      250        2          1          408        133       
65537      16384      260        2          1          408        133       
65537      16384      240        2          1          408        133       
65537      16384      250        2          1          408        133       
65537      16384      260        2          1          408        133       
65537      16384      300        3          1          408        133       
65537      16384      300        3          1          408        133       
65537      16384      310        3          1          408        133       
65537      16384      320        3          1          408        133       
65537      16384      300        4          1          408        133       
65537      16384      300        4          1          408        133       
65537      16384      310        4          1          408        133       
65537      16384      320        4          1          408        133       
65537      16384      300        5          1          408        133       
65537      16384      300        5          1          408        133       
65537      16384      310        5          1          408        133       
65537      16384      320        5          1          408        133       
65537      16384      270        2          1          415        130       
65537      16384      270        2          1          415        130       
65537      16384      330        3          1          424        127       
65537      16384      330        4          1          424        127       
65537      16384      330        5          1          424        127       
65537      16384      280        2          1          432        124       
65537      16384      280        2          1          432        124       
65537      16384      340        3          1          432        124       
65537      16384      340        4          1          432        124       
65537      16384      340        5          1          432        124       
65537      16384      290        2          1          448        119       
65537      16384      290        2          1          448        119       
65537      16384      350        3          1          448        119       
65537      16384      350        4          1          448        119       
65537      16384      350        5          1          448        119       
65537      16384      300        2          1          462        115       
65537      16384      300        2          1          462        115       
65537      16384      310        2          1          462        115       
65537      16384      320        2          1          462        115       
65537      16384      360        4          1          462        115       
65537      16384      370        4          1          462        115       
65537      16384      360        5          1          462        115       
65537      16384      370        5          1          462        115       
65537      16384      380        4          1          470        113       
65537      16384      380        5          1          470        113       
65537      16384      330        2          1          479        110       
65537      16384      390        4          1          479        110       
65537      16384      390        5          1          479        110       
65537      16384      340        2          1          489        107       
65537      16384      400        4          1          498        105       
65537      16384      400        5          1          498        105       
65537      16384      350        2          1          507        103       
65537      16384      360        3          1          515        101       
65537      16384      370        3          1          515        101       
65537      16384      380        3          1          525        99        
65537      16384      390        3          1          535        96        
65537      16384      400        3          1          556        92        
65537      16384      360        2          1          570        89        
65537      16384      370        2          1          570        89        
65537      16384      380        2          1          580        87        
65537      16384      390        2          1          591        85        
65537      16384      400        2          1          613        81        
65537      32768      250        5          1          303        394       
65537      32768      260        5          1          303        394       
65537      32768      270        5          1          308        387       
65537      32768      280        5          1          318        374       
65537      32768      290        5          1          329        361       
65537      32768      250        3          1          352        336       
65537      32768      260        3          1          352        336       
65537      32768      250        4          1          352        336       
65537      32768      260        4          1          352        336       
65537      32768      270        3          1          359        329       
65537      32768      270        4          1          359        329       
65537      32768      280        3          1          373        315       
65537      32768      280        4          1          373        315       
65537      32768      290        3          1          387        303       
65537      32768      290        4          1          387        303       
65537      32768      300        3          1          406        288       
65537      32768      310        3          1          406        288       
65537      32768      320        3          1          406        288       
65537      32768      250        2          1          408        287       
65537      32768      260        2          1          408        287       
65537      32768      300        4          1          408        286       
65537      32768      310        4          1          408        286       
65537      32768      320        4          1          408        286       
65537      32768      300        5          1          408        286       
65537      32768      310        5          1          408        286       
65537      32768      320        5          1          408        286       
65537      32768      270        2          1          412        283       
65537      32768      330        3          1          422        276       
65537      32768      330        4          1          424        275       
65537      32768      330        5          1          424        275       
65537      32768      340        3          1          430        271       
65537      32768      280        2          1          432        269       
65537      32768      340        4          1          432        269       
65537      32768      340        5          1          432        269       
65537      32768      290        2          1          444        261       
65537      32768      350        3          1          446        260       
65537      32768      350        4          1          446        260       
65537      32768      350        5          1          448        259       
65537      32768      300        2          1          462        251       
65537      32768      310        2          1          462        251       
65537      32768      320        2          1          462        251       
65537      32768      360        4          1          462        250       
65537      32768      370        4          1          462        250       
65537      32768      360        5          1          462        250       
65537      32768      370        5          1          462        250       
65537      32768      380        4          1          468        247       
65537      32768      380        5          1          470        246       
65537      32768      330        2          1          479        240       
65537      32768      390        4          1          479        240       
65537      32768      390        5          1          479        240       
65537      32768      340        2          1          489        235       
65537      32768      400        4          1          498        231       
65537      32768      400        5          1          498        231       
65537      32768      410        4          1          504        227       
65537      32768      410        5          1          506        226       
65537      32768      350        2          1          507        226       
65537      32768      360        3          1          515        222       
65537      32768      370        3          1          515        222       
65537      32768      420        4          1          516        222       
65537      32768      430        4          1          516        222       
65537      32768      420        5          1          516        222       
65537      32768      430        5          1          516        222       
65537      32768      380        3          1          525        218       
65537      32768      390        3          1          535        213       
65537      32768      440        4          1          535        213       
65537      32768      440        5          1          535        213       
65537      32768      450        4          1          546        209       
65537      32768      450        5          1          546        209       
65537      32768      400        3          1          556        204       
65537      32768      460        4          1          556        204       
65537      32768      460        5          1          556        204       
65537      32768      470        4          1          563        201       
65537      32768      410        3          1          565        201       
65537      32768      470        5          1          565        201       
65537      32768      420        3          1          569        199       
65537      32768      430        3          1          569        199       
65537      32768      480        5          1          569        199       
65537      32768      360        2          1          570        199       
65537      32768      370        2          1          570        199       
65537      32768      380        2          1          580        195       
65537      32768      490        5          1          580        195       
65537      32768      390        2          1          591        191       
65537      32768      440        3          1          591        191       
65537      32768      500        5          1          591        191       
65537      32768      450        3          1          602        187       
65537      32768      510        5          1          602        187       
65537      32768      400        2          1          613        183       
65537      32768      460        3          1          614        183       
65537      32768      520        5          1          614        183       
65537      32768      420        2          1          623        180       
65537      32768      430        2          1          623        180       
65537      32768      480        3          1          623        180       
65537      32768      480        4          1          623        180       
65537      32768      410        2          1          624        180       
65537      32768      470        3          1          624        180       
65537      32768      490        3          1          635        176       
65537      32768      490        4          1          635        176       
65537      32768      530        5          1          635        176       
65537      32768      540        5          1          635        176       
65537      32768      440        2          1          647        173       
65537      32768      500        3          1          647        173       
65537      32768      500        4          1          647        173       
65537      32768      550        5          1          647        173       
65537      32768      450        2          1          659        169       
65537      32768      510        3          1          659        169       
65537      32768      510        4          1          659        169       
65537      32768      460        2          1          671        166       
65537      32768      520        3          1          672        166       
65537      32768      520        4          1          672        166       
65537      32768      470        2          1          683        162       
65537      32768      540        4          1          690        161       
65537      32768      530        3          1          695        159       
65537      32768      530        4          1          695        159       
65537      32768      550        4          1          703        157       
65537      32768      480        2          1          730        151       
65537      32768      490        2          1          744        147       
65537      32768      540        3          1          745        147       
65537      32768      500        2          1          758        144       
65537      32768      550        3          1          759        144       
65537      32768      510        2          1          772        141       
65537      32768      520        2          1          786        138       
65537      32768      540        2          1          799        136       
65537      32768      530        2          1          814        133       
65537      32768      550        2          1          814        133       
