total_time(s),      throughput(KB/min), Nr,       p,                  nslots,             bits,          c,        roundkey_time(s),   sbox_time(s),       linear_time(s),     RoundKeySet_time(s)         
0.0858317           786.423             4         257                 32                  500            2         0.00243349          0.0506344           0.0226944           0.0100694           
0.0833644           809.698             4         257                 32                  500            2         0.00289582          0.0530405           0.0190268           0.00840119          
0.084441            799.375             4         257                 32                  500            2         0.00261166          0.0528339           0.0206801           0.00831532          
0.242025            2974.9              4         16776961            128                 800            2         0.00792306          0.127469            0.0884237           0.0182094           
3.22496             5060.53             4         65537               4096                500            2         0.0695212           2.06693             0.486405            0.602101            
9.95333             3279.3              4         65537               8192                500            2         0.136138            7.4087              1.00763             1.40087             
1.59534             5114.9              4         65537               2048                500            2         0.0411594           1.00674             0.274703            0.27274             
0.829326            4919.66             4         65537               1024                500            2         0.0244302           0.507754            0.171941            0.125201            
0.868               4700.46             4         65537               1024                500            2         0.0257273           0.507253            0.210491            0.124529            
0.409845            4977.49             4         65537               512                 500            2         0.0113977           0.259963            0.0802407           0.0582437           
3.35387             608.252             4         65537               512                 500            2         0.0155426           0.248617            3.02788             0.0618283           
0.420439            4852.07             4         65537               512                 500            2         0.0106501           0.264204            0.0881004           0.057484            
0.422498            4828.43             4         65537               512                 500            2         0.0117161           0.260725            0.0913285           0.0587282           
0.430645            4737.08             4         65537               512                 500            2         0.0128864           0.268506            0.0876572           0.0615955           
0.424829            4801.93             4         65537               512                 500            2         0.010417            0.267283            0.0872963           0.0598334           
0.238138            4283.24             4         65537               256                 500            2         0.00791843          0.153129            0.0475274           0.0295632           
0.245559            4153.8              4         65537               256                 500            2         0.00753438          0.155706            0.0523281           0.0299901           
6.82137             4784.96             4         65537               8192                500            2         0.130393            4.3148              0.988221            1.38796             
3.22734             5056.79             4         65537               4096                500            2         0.0687078           2.06943             0.484068            0.605137            
1.58336             5153.6              4         65537               2048                500            2         0.0427322           0.999557            0.268894            0.272177            
4.52921             1801.64             4         65537               2048                500            2         0.0457339           3.92973             0.280788            0.272964            
0.148803            5040.21             4         16863233            128                 500            2         0.00467584          0.0946381           0.0325966           0.0168928           
0.257374            5828.08             4         16863233            256                 500            2         0.00722245          0.146838            0.073787            0.0295274           
0.395978            7576.17             4         16863233            512                 500            2         0.0107084           0.255399            0.0742343           0.0556362           
0.774426            7747.67             4         16863233            1024                500            2         0.0241267           0.496961            0.132801            0.120538            
1.52195             7884.62             4         16863233            2048                500            2         0.0376637           0.934582            0.29039             0.259314            
0.773106            7760.91             4         16807937            1024                500            2         0.0207116           0.49125             0.13759             0.123554            
0.763615            7857.36             4         16801793            1024                500            2         0.0209584           0.486659            0.137048            0.118949            
1.50924             7951.02             4         16801793            2048                500            2         0.0462625           0.929398            0.270881            0.2627              
3.04696             7876.69             4         16801793            4096                500            2         0.0622242           1.87622             0.487199            0.621321            
6.46993             7418.94             4         17367041            8192                500            2         0.131961            3.92742             0.978312            1.43224             
9.55364             5024.26             4         17367041            8192                500            2         0.132246            6.95392             1.01604             1.45144             
15.3454             6255.94             4         17367041            16384               500            2         0.277691            8.8545              2.30715             3.90607             
6.49458             7390.78             4         32440321            8192                500            2         0.127525            3.94085             1.00079             1.42542             
37.407              5132.73             4         17367041            32768               500            2         1.98029             18.1872             6.40795             10.8316             
9.37968             5117.44             4         33128449            8192                500            2         0.128023            6.83089             0.96323             1.45754             
14.8307             4401.67             4         65537               16384               500            2         0.256002            9.22235             2.08053             3.27187             
