total_time(s),      throughput(KB/min), Nr,       p,             nslots,        bits,          c,        Qbitsc         SecurityLevel  roundkey_time(s),   sbox_time(s),       linear_time(s),     RoundKeySet_time(s)                                   
18.2764             5357.72             4         65537          16384          400            2         613            81             0.246284            12.2483             1.61265             4.16918             
16.0301             6108.51             4         65537          16384          300            2         462            115            0.203002            10.516              1.2848              4.02628             
18.9522             5166.68             5         65537          16384          300            2         462            115            0.254438            12.2398             1.53919             4.91879             
18.8692             5189.4              5         65537          16384          300            2         462            115            0.25527             12.1854             1.55905             4.86953             
21.6682             4519.07             6         65537          16384          300            2         462            115            0.303614            13.7576             1.89475             5.71225             
18.1106             5406.78             6         65537          16384          300            2         462            115            0.307318            10.2234             1.88583             5.69402             
29.0252             6747.23             4         65537          32768          300            2         462            251            0.477705            14.947              3.11532             10.4852             
2.81579             8693.83             4         65537          4096           300            2         465            13             0.0547539           1.58723             0.321582            0.852221            
12.1134             8083.62             4         65537          16384          250            2         408            133            0.18457             6.47267             1.20485             4.2513              
12.6686             7729.36             4         65537          16384          250            2         408            133            0.186904            6.81607             1.27148             4.39412             
19.3019             5073.07             5         65537          16384          300            2         462            115            0.262754            11.8019             1.73255             5.5047              
21.3287             4591                6         65537          16384          300            2         462            115            0.313041            13.2729             1.89355             5.84922             
22.0084             4449.2              7         65537          16384          350            2         507            103            0.410412            12.5374             2.11809             6.94257             
26.7312             3663.13             8         65537          16384          400            2         613            81             0.50178             15.404              2.93994             7.88551             
24.8729             3936.82             7         65537          16384          350            2         507            103            0.355975            15.6779             2.18221             6.65678             
29.6934             3297.7              8         65537          16384          400            2         613            81             0.493779            18.4571             2.97365             7.76886             
